播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
网络||网络||播放	O||O||O	O	MusicThemeMusicTheme||MusicThemeMusicTheme||O
播放||拂晓||的	O||Slot_MusicName||O	F->DL->Music->Filter	O||MusicName||O
什么||也||不||是||网络||情歌	O||O||O||O||O||O	O	O||O||O||O||MusicTheme||PersonMusicGenreMusicName
有||没||有||迪丽热巴||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我只在乎你||邓丽君||唱||的	Slot_MusicName||Slot_Singer||O||O	F->DL->Music->Filter	MusicName||Person||SingMode||O
来||一首老歌||送别	O||O||Slot_MusicName	F->DL->Music->Filter	O||MusicName||MusicName
播放||歌曲||如下||最美的歌儿唱给妈妈	O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	O||MusicType||O||MusicName
我||想听||那个||大壮||的||歌曲	O||O||Slot_MusicName||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||Person||O||MusicType
石头||的||音乐	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
德||井||端||约定的地方	O||O||O||O	O	O||O||O||MusicName
你||给||我||放个假	O||O||O||O	O	O||O||O||MusicName
我||要||听||我在红尘中遇见你	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
周杰伦||唱||的||歌曲	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
听||成都||赵雷||的	O||Slot_MusicName||Slot_Singer||O	F->DL->Music->Filter	O||MusicName||Person||O
我||想听||不怕不怕	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
俄语||歌	Slot_Language||Slot_MusicType	F->DL->Music->Filter	PersonMusicLanguage||MusicType
薛之谦||唱||的||音乐	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
我||要||听||你||体面	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
播放||妈妈||不可以	O||O||O	O	O||MusicNameRelation||MusicName
拉丁||音乐	Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicGenre||MusicType
请||播放||请||听||我||唱||情歌	O||O||O||O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||SingMode||PersonMusicGenreMusicName
我||想听||铿锵玫瑰	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||阴道||拥抱你离去	O||O||O||O	O	O||O||O||MusicName
梦里||杯水情歌	O||O	O	MusicName||MusicName
王俊凯||王俊凯||的||歌	Slot_Singer||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonPerson||PersonPerson||O||MusicType
播放||大||耳朵||播放||推荐||个||冷漠||的||歌	O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||O||O||PersonMusicName||O||MusicType
来||一||首||晚餐||音乐	O||O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicTheme||MusicType
播放||打开||我要飞翔	O||O||O	O	O||O||MusicName
来||一||首||那个||伤||我的快乐就是想你	O||O||O||O||O||O	O	O||O||O||MusicName||O||MusicName
播放||小刚||的||黄昏	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
你||很忙	O||O	O	O||MusicName
唱||一||首||一万个理由	O||O||O||Slot_MusicName	F->DL->Music->Filter	SingMode||O||O||MusicName
来||一||首||小星星	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
现在||我也不知道	O||O	O	O||MusicName
我||想||听||周杰伦||的||双截棍	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
下||一||首||音乐	O||O||O||O	O	O||O||O||MusicType
我||想||归来	O||O||O	O	O||O||MusicName
播放||歌曲||高安	O||Slot_MusicType||Slot_Singer	F->DL->Music->Filter	O||MusicType||Person
你||给||我||找||邓丽君||的||歌儿	O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||Person||O||MusicType
播放||蔡依林||的||看我七十二变	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
天使||爱||麻烦	O||O||O	O	MusicName||O||O
来||一||首||大壮	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
播放||证据	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
他||不死心	O||O	O	O||MusicName
一加一||你||知道||吧||一加一	O||O||O||O||O	O	MusicNameMusicName||O||MusicName||O||MusicNameMusicName
我||要||听||床边故事	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
谢谢你	Slot_MusicName	F->DL->Music->Filter	MusicName
天||在||下雨||我||在||流泪	O||O||O||O||O||O	O	O||O||MusicScene||O||O||MusicName
清明雨上	Slot_MusicName	F->DL->Music->Filter	MusicName
粤语||一曲红尘	Slot_Language||Slot_MusicName	F->DL->Music->Filter	MusicLanguage||MusicName
思念||一	O||O	O	MusicEmotionPersonMusicName||O
摇啊摇啊摇	Slot_MusicName	F->DL->Music->Filter	MusicName
王凯||我||要||的||歌	O||O||O||O||O	O	Person||O||O||O||MusicType
放||首||苏打绿||的||小情歌	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
播放||歌曲||记事本	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
花若离枝||你的歌	O||O	O	MusicName||MusicName
我||想听||观音手	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
雨中飘荡的回忆	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||张国荣||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我||要||看||陈伟霆||&||赵丽颖||-||刚好遇见你||混剪||版	O||O||O||Slot_Singer||O||Slot_Singer||O||Slot_MusicName||O||O	F->DL->Music->Filter	O||O||O||Person||O||Person||O||MusicName||O||O
我||要||听||我的快乐就是想你||听||吗	O||O||O||Slot_MusicName||O||O	F->DL->Music->Filter	O||O||O||MusicName||O||O
来||一||首||心||国语	O||O||O||O||O	O	O||O||O||O||MusicLanguage
唱||首||气球	O||O||Slot_MusicName	F->DL->Music->Filter	SingMode||O||MusicName
我||想听||迪丽热巴||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
大||耳朵||放||个||音乐||听听	O||O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||MusicName||O||O||MusicType||O
廖浩轩||的||歌	O||O||O	O	Person||O||MusicType
凤凰传奇||的||音乐	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||要||听||农民	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||爱的就是你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||刀郎||的||大眼睛	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||PersonMusicName||O||MusicName
爱走了	Slot_MusicName	F->DL->Music->Filter	MusicName
寸草心	Slot_MusicName	F->DL->Music->Filter	MusicName
我真的	O	O	MusicName
我||要||听||伤不起	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
给||我||放||周杰伦||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我||要||看||甜蜜	O||O||O||O	O	O||O||O||MusicEmotionMusicName
打开||音乐||天地	O||O||O	O	O||MusicType||MusicName
他||的||想念的歌	O||O||O	O	O||O||MusicName
有||没||有||什么||好听的歌	O||O||O||O||O	O	O||O||O||O||MusicBoardName
听||精忠报国	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
何鹏||唱||的||歌	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
我||要||听||一个人	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
降央卓玛||的||呼伦贝尔大草原	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
来||一||首||歌||葫芦娃	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
弄||的||音乐	O||O||O	O	O||O||MusicType
播放||九张机	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
月亮||dj	Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	PersonMusicName||MusicThemeMusicGenre
孙露||的||音乐	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
出||太阳||啦	O||O||O	O	O||O||O
2011年||网络歌曲	Slot_Time||Slot_MusicTag	F->DL->Music->Filter	TIME_YEAR||MusicTheme
希望||黄家驹||的||冲开一切	O||O||O||O	O	MusicName||Person||O||MusicName
我||想听||你是我的眼泪	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想||看||棉花糖||和||云朵	O||O||O||Slot_MusicName||O||Slot_Singer	F->DL->Music->Filter	O||O||O||MusicNamePerson||O||MusicNamePerson
给||我看||好久不见	O||O||O	O	O||MusicName||MusicName
小苹果||音乐	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
北国之春	Slot_MusicName	F->DL->Music->Filter	MusicName
张宇||的||单恋一枝花	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
去||吧||吴亦凡	O||O||O	O	O||O||Person
嗯||我的好兄弟	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
礼物	Slot_MusicName	F->DL->Music->Filter	MusicName
你可以||走	O||O	O	MusicName||O
我||想||歪||的||歌	O||O||O||O||O	O	O||O||O||O||MusicType
我||想听||我||只||唱||一||首||喂鸡	O||O||O||O||O||O||O||O	O	O||O||O||O||SingMode||O||O||MusicName
音乐||离人愁	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||想听||我的唇吻不到我爱的人	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
葬花	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||妈妈天那	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||解放	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||邓紫棋||的||夜空中最亮的星	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||PersonMusicName||O||MusicName
老司机带带我	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||老师	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person
我||想听||这||首||儿歌||小兔子乖乖	O||O||O||O||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicTheme||MusicName
听||红尘情歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||要抱抱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||听||小松树	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
田震||播放	Slot_Singer||O	F->DL->Music->Filter	Person||O
我||要||抱紧你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||青藏高原	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
帮||我||播||周杰伦||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我||想||看||郑伊健||的||老婆	O||O||O||O||O||O	O	O||O||O||Person||O||RelationMusicName
我||想听||嫁给我你会幸福	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
二泉||音乐	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicNamePerson||MusicType
帮||我||调||我||想||听||音乐	O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||MusicType
我||要||发动||歌曲	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
顺带||劲爆舞曲	O||O	O	O||MusicName
我||要||看||笑红尘	O||O||O||O	O	O||O||O||MusicName
兄弟无数	Slot_MusicName	F->DL->Music->Filter	MusicName
走音歌曲	O	O	MusicName
他们||就||不累	O||O||O	O	O||O||MusicName
我||想听||蓝天白云	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
打开||我爱||音乐	O||O||O	O	O||MusicName||MusicType
第||二||幕||爱是||唱||的||歌	O||O||O||O||O||O||O	O	O||O||O||MusicName||SingMode||O||MusicType
我||想听||去大理	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||李荣浩||李白	O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||Person||MusicNamePerson
我||想听||林俊杰||的||豆浆油条	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
我||想听||不想长大	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
和||我||一起来||过||搜索	O||O||O||O||O	O	O||O||MusicName||O||O
我||要||听||求佛	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||王嘉尔||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
没有你	O	O	MusicName
我||想听||足球||的||音乐	O||O||Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicScene||O||MusicType
我||要||下载||我的世界	O||O||O||O	O	O||O||O||MusicName
我不是他	Slot_MusicName	F->DL->Music->Filter	MusicName
好妈妈||了||歌	O||O||O	O	MusicName||O||MusicType
我||想听||星弟||找||一||下	O||O||Slot_Singer||O||O||O	F->DL->Music->Filter	O||O||Person||O||O||O
我||想听||小草	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||看||王俊凯易烊千玺||的||歌	O||O||O||O||O||O	O	O||O||O||Person||O||MusicType
播放||红尘蝶恋	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
不||快||我||想||听歌||窗外	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
歌曲||不再犹豫	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
陶||云飞扬	O||O	O	O||MusicName
我||想亲亲	O||O	O	O||MusicName
播放||毛阿敏||的||掌声响起来	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
拥抱着你离去||这||首||歌	Slot_MusicName||O||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||O||MusicType
好||播放||儿歌	O||O||O	O	EVALUATE_GOOD||O||MusicTheme
我||要||看||时光之恋	O||O||O||O	O	O||O||O||MusicName
驼铃||来||一||首||驼铃	Slot_MusicName||O||O||O||Slot_MusicName	F->DL->Music->Filter	MusicNameMusicName||O||O||O||MusicNameMusicName
我||想听||我要你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
唱||我||要||唱||恭喜发财||的||歌	Slot_SingMode||O||O||Slot_SingMode||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	SingModeSingMode||O||O||SingModeSingMode||MusicName||O||MusicType
我||就要||听||这个||音乐	O||O||O||O||O	O	O||O||O||O||MusicType
我||想听||兰花草	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想||好想||打||你	O||O||O||O||O	O	O||O||MusicName||O||O
我||要||听||大梦想家	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
来||一||首||好听||的歌曲	O||O||O||Slot_Sortby_Good||O	F->DL->Music->Filter	O||O||O||O||O
我||想||看||过年||听||什么||歌	O||O||O||O||O||O||O	O	O||O||O||MusicScene||O||O||MusicType
云龙||离||小||精灵	O||O||O||O	O	Person||O||O||Person
播放||一||首||歌||学习雷锋好榜样	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
请||播放||李谷一||的	O||O||Slot_Singer||O	F->DL->Music->Filter	O||O||Person||O
给||我||告诉我	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||一||首||爸爸妈妈听我说	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
黄家驹||的||音乐	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
请||播放||歌曲||北国之春	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
我||要||听||李志洲||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicType
陈星||唱||的||新打工谣	Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	Person||SingMode||O||MusicName
播放||旧梦	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
一||性感男声	O||O	O	O||MusicName
播放||我||苍穹||斗破苍穹	O||O||O||O	O	O||O||MusicNameMusicName||MusicName
无||你的手	O||O	O	O||MusicName
播放||每次都想呼喊你的名字	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我有一个好爸爸	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||爱情||想念	O||O||O||O||O	O	O||O||O||MusicEmotionMusicName||MusicNameMusicEmotion
音乐||真的好想你	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||想听||一些||热门||歌曲||,||周杰伦||的	O||O||O||Slot_Sortby_Hot||Slot_MusicType||O||Slot_Singer||O	F->DL->Music->Filter	O||O||O||O||MusicType||O||Person||O
我||要||听||杨洋	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
播放||一||岁||听||的||歌曲	O||O||O||O||O||O	O	O||O||O||O||O||MusicType
降央卓玛||的||那一天	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
昨||来||一||首||第||四季	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
我||要||听||青花	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
黑||了||我的歌	O||O||O	O	O||O||MusicName
烛光里的妈妈	Slot_MusicName	F->DL->Music->Filter	MusicName
正常||我||想||听歌	O||O||O||O	F->DL->Music->Filter	O||O||O||O
送战友||的||歌	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
大小姐||歌曲||起立敬礼坐下	Slot_Singer||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicNamePerson||MusicType||MusicName
我||要||听爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
放||lover	O||Slot_MusicName	F->DL->Music->Filter	O||MusicNameMusicEmotion
我||要||听||喜欢||你||随便||唱||的	O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||O
我||洗澡歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||孙俪||生日歌	O||O||O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||MusicName
你的承诺||你的爱	O||O	O	MusicName||MusicName
播放||儿童||的||歌曲	O||Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	O||MusicTheme||O||MusicType
播放||戴军	O||Slot_Singer	F->DL->Music->Filter	O||Person
一点点喜欢	Slot_MusicName	F->DL->Music->Filter	MusicName
高安||的||红尘情歌	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||要||听||晨||歌曲	O||O||O||O||O	O	O||O||O||O||MusicType
我||想听||美丽的花	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
红颜白发||红颜	O||O	O	MusicName||MusicNameMusicName
我||想听||小老虎||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
豆||思娘	O||O	O	O||MusicName
最火的||日本||歌	Slot_Sortby_Hot||Slot_Language||Slot_MusicType	F->DL->Music->Filter	EVALUATE_HOT||MusicLanguage||MusicType
香水有毒||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
播放||孙||美人	O||O||O	O	O||O||PersonMusicName
我||要||听歌||听||郑丽君||的||歌	O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||Person||O||MusicTypeMusicType
梦想开始的地方||的	Slot_MusicName||O	F->DL->Music->Filter	MusicName||O
我||要||听||赵英俊||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
给||我||听听||音乐	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
笨蛋||的||歌||放||穷途末路	O||O||O||O||O	O	MusicName||O||MusicType||O||MusicName
走音||歌	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
张惠妹||的||所有||歌曲	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||O||MusicType
曲终人散	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||胆||儿||的||我||要||看||歌曲	O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||O||MusicType
打开||音乐||三||点	O||O||O||O	O	O||MusicType||O||O
黑鸭子黑鸭子||见||积雪	O||O||O	O	Person||O||MusicName
打开||怎样||的||歌	O||O||O||O	O	O||MusicName||O||MusicType
播放||下雨||季节	O||O||O	O	O||MusicScene||MusicName
dj||勇敢勇敢	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicThemeMusicGenre||MusicName
董文华||演唱||的||望星空	Slot_Singer||Slot_SingMode||O||Slot_MusicName	F->DL->Music->Filter	Person||SingMode||O||MusicName
放||一||首||浏阳河	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||周传雄||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicType
偶||因||上||最火的||音乐	O||O||O||O||O	O	O||O||O||EVALUATE_HOT||MusicType
今天||小毛驴||歌	O||O||O	O	O||MusicName||MusicType
我||要||看||菲儿||演唱||《||愿做菩萨那朵莲||》||很||好听	O||O||O||Slot_Singer||O||O||Slot_MusicName||O||O||O	F->DL->Music->Filter	O||O||O||Person||O||O||MusicName||O||O||O
阿海||你不懂爱	O||O	O	Person||MusicName
阿姆||的||花样年华	O||O||O	O	Person||O||MusicName
我||要||听||王蓉	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
放||什么||歌曲	O||O||O	O	O||O||MusicType
歌曲||儿童||最好的未来	Slot_MusicType||Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicTheme||MusicName
打开||邓丽君||的||歌曲	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
歌曲||小鸡小鸡	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||童年	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNamePerson
播放||歌曲||名字||会呼吸的痛	O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	O||MusicType||O||MusicName
我||要||听||哥哥||的||歌	O||O||O||O||O||O	O	O||O||O||MusicNameRelation||O||MusicType
亲||我是一只小小鸟||赵传	O||Slot_MusicName||Slot_Singer	F->DL->Music->Filter	O||MusicName||Person
古琴	Slot_MusicName	F->DL->Music->Filter	MusicName
谈||情伤	O||O	O	O||MusicName
我爱你||呀	O||O	O	MusicName||O
我||要||听||费玉清||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
哎呀||我||要||谁不乖||的||歌	O||O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||O||MusicName||O||MusicType
我||要||听||我和草原有个约定	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
来||一||首||音乐	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
马上有钱	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||歌曲||凉凉	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||O
放||布兰妮||歌曲	O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||Person||MusicType
听||社会歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
嗯||我||想听||十年	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我已经爱上你||了	O||O	O	MusicName||O
来||一||首||雁归来	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||洪湖水浪打浪	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
你快回来	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||看||Faded	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O
我||要||看||周华健||《||朋友||》	O||O||O||Slot_Singer||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O
请||播放||第||一||首	O||O||O||O||O	O	O||O||O||O||O
播放||ten||years	O||O||O	O	O||Person||PersonMusicName
请||帮||我||打开||所有||的||新年歌	O||O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||O||MusicName
九妹||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	PersonMusicName||MusicType
想要一个人||爱	O||O	O	MusicName||O
播放||韩红||你不漂亮	O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||Person||MusicName
想听||小苹果	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||白小白||的||歌曲	O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||丢手绢	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
关||小声音	O||O	O	O||MusicName
我||要||听||坏女孩	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||纯音乐	O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||MusicGenre
嗯||刘德华||的||歌儿	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
帮||我||播放||一||个||三国	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
播放||歌曲||你是我一生最爱的人	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||想听||哥||伤心泪	O||O||O||O	O	O||O||Relation||MusicName
黄渤||子||可乐	O||O||O	O	Person||O||PersonMusicName
音乐||漂洋过海来看你	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||新娘不是我	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||谢谢你的爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
放||枕头	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
无敌||呀||我想你	O||O||O	O	MusicName||O||MusicName
播放||聚||聚||这||首||歌	O||O||O||O||O||O	O	O||O||O||O||O||MusicType
播放||王子||唱||的||王子||唱||的||音乐	O||Slot_Singer||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||PersonPersonMusicNameMusicName||SingModeSingMode||O||PersonPersonMusicNameMusicName||SingModeSingMode||O||MusicType
我||要||听||萌萌哒||之||歌	O||O||O||O||O||O	O	O||O||O||MusicName||O||MusicType
播放||ts||的||歌曲	O||O||O||O	O	O||Person||O||MusicType
音乐||茉莉花	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
来||首||音乐||吧	O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||MusicType||O
